actual,predicted
3.845559796,3.7863932
7.74266,8.406146
0.442343987278118,0.3655587
6.943,7.10936
0.865507032,1.7308468
0.75096010188433,0.62536305
1.29120673228747,1.1143796
5.18024,3.9868
0.2784065,0.18349528
0.0,-1.6504444
0.0425289048611054,0.07050577
0.0723672554917486,-0.11226387
1.1289,-0.12347865
6.6256,6.022453
0.794874104365506,1.5579485
61.94216,54.05249
6.48402,7.7282453
1.87346036671181,2.1825948
4.58144150474072,5.3737116
0.16093441,0.23103826
1.685619,3.2888
0.0378313871947719,0.072867915
3.0938169335472,3.0640278
0.000118872,-0.20828025
1.12064421269582,1.0086677
17.8292,18.132145
0.121257656419007,0.27066773
0.3495408,0.82127064
0.192654672,-0.16808723
0.8269211808,0.79707247
0.10743875,-2.4887116
0.175478559695799,0.16895375
0.00653975,-0.18386796
1.74571821402306,3.1449196
0.489190847709266,0.49946314
14.8928,15.268781
0.214326216,0.39213273
71.26358,67.60451
2.72865216988547,2.860119
2.79403981499507,2.6758428
0.818841744,0.88705146
6.15027214871022,5.154706
0.000178134511635,-1.7865725
45.31068262,45.614536
4.574913784,4.2612247
21.6558,23.612373
0.0318818911267536,0.06137204
5.680038,5.420469
0.0039236217280296,-0.097584724
0.0148663858438913,0.4330365
0.0,-0.21431866
7.20824,7.2809715
0.0017663070006607,0.00070454273
2.3157078,2.788016
5.17625,4.7632236
0.789191208,1.1711998
1.72003,1.469426
1.576208764,0.86189
41.92448,39.49938
0.0,0.13883497
9.087291172,9.808876
5.287664304,4.9162207
1.655491,1.5962906
0.0089592198467249,0.4528911
1.53488,1.3613416
0.0399657348880207,-0.029163357
2.31716,1.9515532
0.0,-0.10901694
0.777296,0.9925954
1.9396,1.5317578
0.37650275,0.2780729
2.3331,1.9100506
2.573519592,2.0249949
3.79615331359895,4.1451135
2.63015606429087,2.433074
0.0504495,-0.10416824
0.3045655,0.07964055
0.64438,0.49122924
0.16938339742663,1.2370055
0.16166262,0.107823074
1.69683823887417,1.0056227
0.0,0.14980291
0.401076950711454,0.23819524
0.279070059992622,0.31888416
0.0,0.30435288
5.08768,4.6866612
31.74184,32.54442
60.03137,60.145477
0.0,0.0064655654
0.0063290581643091,0.12807313
2.28439697720732,2.4944644
0.4712169525,0.2610754
0.519712287081075,0.5346982
17.35281,16.627083
0.0,0.16266125
0.0,0.07630701
19.16616,17.488197
0.108373,0.013606513
0.028145252838331,0.092097245
26.74379,24.41685
22.21544,21.342339
0.0,-0.020088248
5.885153708,5.970296
0.0007295176077241,-0.12860209
0.0,-0.6114002
74.100095,72.382774
0.666961078527924,0.40012202
0.0093654287478094,0.102190875
0.0,-0.014576149
1.91067077179708,1.1219277
85.6728990317564,70.90275
0.0,0.5614308
0.6992608,0.6209688
2.33714,2.2409043
2.38058961349022,2.25222
6.28761385718081,5.2429824
0.2671955,0.0856214
0.0744602258634326,0.29626593
0.639324762258037,0.53413266
0.40519666,0.5325555
0.0,-0.05300591
0.55752,0.3128133
5.562161304,6.1874986
0.0007295176077241,0.12012752
0.0084781776032801,-0.017004043
0.191278126355357,0.29304615
0.202717074240637,0.31939238
2.53308,2.3781347
264.694702226,268.93802
0.0,-1.4086411
0.0355491958574748,0.005620597
0.0003990151356914,0.036778953
0.0,0.10081877
0.777707275053208,0.47750044
0.345937221595182,0.6215327
0.02064238301977,-0.75322825
1.24134463824289e-05,-0.14401546
0.127802976,0.023679614
1.272762504,2.4292262
0.079698696,-0.19801861
0.5061774116,0.3599882
1.129172146202,2.4897163
0.22422,0.3809871
0.3348386496,0.38382185
81.02725,78.70099
0.09739704,0.053813674
0.012006072,-0.23819964
0.916116381764674,0.60312957
0.266845498429239,0.26374647
0.540468981834128,2.6870031
0.0,-1.2910333
0.149989258796675,0.16256294
0.167136080494513,0.64672285
0.162879593443483,0.5339557
0.155860451055651,0.18209566
0.067266,0.43512952
0.688760614378719,0.29732677
14.3496255847579,11.751095
39.50648,42.57463
14.8211476370558,20.229862
0.0,-0.16541275
0.153758865,0.340022
0.0,0.100451365
0.011211,-0.0144362645
0.8855207515664,0.7752904
116.5237,108.731255
6.12363,7.2008414
61.66602,61.680523
0.9405001325,0.950285
0.0315072739768412,0.2608539
48.73957,45.16073
0.697452672,0.6245971
11.128735632,9.634326
18.1896,17.149343
0.00624,0.3232817
0.365370021317174,0.32014507
0.0,-0.16474353
7.25146,6.518649
0.00104,-0.14534019
0.0,-0.032279257
3.290668173,2.7888758
8.83649,7.958163
4.1605096537472,3.4945095
13.37543,13.005859
11.6250582293005,11.385364
0.0179915856751356,-0.100982256
36.105746526288,33.18426
0.0,-0.2018436
1.61122665773863,1.0763725
0.039433632,0.17807914
0.155835264,-0.014526196
1.06257236190281,0.7015498
0.316366892663771,8.256113
1.49362668,1.7599828
0.17043125,0.29381204
0.7656201504,0.6008712
17.73964,19.407501
56.82872,54.006454
0.0665023159444548,-0.022537053
0.965960179395122,0.527101
24.45976,24.030842
0.3456725,0.9020835
15.1702,13.712331
29.36777,28.443026
0.138269,0.15026589
0.005586984,-0.56434983
9.58692,9.038441
0.582983152032066,0.3030552
0.712206352059736,0.9211871
2.29817763125195,2.368216
52.66443,46.92698
2.54822484138256,2.087043
1.04248066143775,0.7624922
0.8987485,0.65348834
0.14948,0.24747247
0.0153198697622063,-0.031884074
0.662263970968786,0.6906678
0.00404,1.5745299
1.91942016,1.6216949
2.38183655507167,2.5357718
1.20271821813975,0.9191733
7.75072,7.4831777
0.9688068,1.2560042
0.494435487808039,0.5730852
0.165600496953373,0.257773
0.210198723729307,0.65610814
0.315298085593961,0.2486076
1.41602,1.1757632
0.0,0.22876507
2.782,2.6642766
2.93262846504711,4.149521
1.19314495893127,1.1479628
0.220353750916882,-0.2848865
2.057319096,2.150174
0.0715124422490632,0.06299062
1.17310374660122,1.5092105
0.90799,0.74785125
21.58673,21.845615
0.0,0.089229405
0.0,-0.041782632
0.029896,0.16491316
0.0494691804805348,0.012096853
19.7684774286948,19.1602
21.09486,19.801554
0.44816041144781,0.45629936
0.0294593958084686,0.22210515
1.07879880828715,1.0111326
0.016984968,0.65740794
0.100732579942229,0.14167781
0.0509600002914504,0.4021296
11.26356,12.455899
0.0021919231453982,0.10809527
0.214971024964982,0.11494228
0.0260063168807594,0.011467568
7.37533333333333,7.736141
0.0119877487971962,0.07823986
60.08288,58.746067
6.408248,5.7453713
303.8672,262.00888
0.199414196,0.84502494
75.74495,74.63878
2.29535591924381,2.4705594
3.53882020814103,4.83753
52.39686,53.861908
0.0965489053061733,0.015205697
1.04104,0.79528844
0.022804992,0.024795353
0.0717096091700698,-0.008269586
19.10064,14.06439
13.11024,34.24035
6.53290507970222,5.691407
0.293031271639585,0.42028084
0.470045939679533,0.37131485
0.132279287303271,0.19811796
0.5375480114592,0.62041885
12.835546984,11.299164
0.071049892,0.75646096
7.477899408,8.459622
0.0043200038690858,0.22769988
7.53448,6.4929204
0.238977312,0.589128
0.757199552,-0.47112545
2.613638664,1.8839376
2.579933496,4.694835
0.4482931923792,2.0375485
0.248883804386525,0.38871774
0.0002168836131071,0.17041156
30.6549899727566,25.369915
4.10226098388267,4.339345
8.40421,7.8063307
2.27958734539317,2.33027
0.141438802238195,0.14962572
0.555369984,0.5367185
0.047477794578369,0.025795117
0.0502184147803595,0.02361758
0.0,0.095694855
0.0372301129317163,0.20113747
0.455311811739076,1.4578143
19.13748,19.23547
0.299558332,0.24333765
0.04367353928,0.020503651
8.25968,7.573616
0.282317734365365,0.3106321
1.029411792,0.8492116
9.35064,10.475501
8.68886707402069,8.182091
5.090383032,5.3994665
2.31795,3.320759
18.8199111542384,16.307575
1.061308,1.0576111
0.0160296706778297,-0.12602611
0.0268983112568859,0.19080058
1.16678105120929,1.3357531
0.855136504448963,0.83176976
9.91673626543298,11.228419
0.0,0.12019755
2.76749736047353,2.2148905
16.30928,14.318308
0.230849424,0.3113157
7.99213,8.971226
0.019257264,0.13944273
0.790718220004531,0.6820372
71.5685999978385,72.78012
32.36584,32.37187
0.766624422257534,0.8030239
0.0,-0.84987736
1.04493704525095,1.1041834
2.9962224857008,2.7526982
0.523512288,0.22955506
0.0,-0.09165336
0.0090375332173566,0.011787793
0.254554217126424,0.23029299
0.32656,11.058555
0.287523530674342,0.11451091
4.004728,4.0203104
0.821021964125743,0.5748024
0.0155268950292631,-0.20787637
0.088250568,-0.12855533
5.62496599417721,4.115439
0.0,0.122374065
0.505206,0.53704
0.624196872,0.72221035
0.138857633164603,0.16749053
40.1461748871813,38.429096
0.0,0.06773405
0.17657325,0.49724895
0.07941125,-0.0043656323
5.37682080261609,5.689155
7.238090664,5.2089124
108.488784918,98.68961
0.0,1.1204659
0.0,-0.885083
713.79688104,720.3558
1.87048314620461,1.9418839
4.929,5.3884697
0.355734619735107,0.34599268
0.50758842,0.3744363
58.74867,60.68705
1.26172674591075,1.2047356
1.6252992841578,1.4055163
0.047073312,0.2634883
8.73852,8.049706
29.71604,29.420513
0.4765889525,0.25654262
2.132,1.8787133
0.103453483452119,0.4445824
0.0059586260263253,-0.0014381997
0.133935489439726,0.424468
0.11491275,0.16276805
0.0061910413196045,0.11453358
0.0121002669948879,0.5194432
1.33878025,1.4511013
0.00178164,-0.31091735
86.6868,77.30957
11.425230292,10.0137615
1.48421183333334,1.5489178
0.166366854396917,0.32276815
21.6241217163636,21.967817
34.061497247,28.350777
2.00616,2.1496587
0.06820025,-0.05208713
1.63822,1.9861991
13.023652858,12.564283
0.0,-0.01582552
20.59491,20.510695
0.250859812,0.4650294
0.014948,0.14746547
0.0826904000000002,0.30451885
0.0201291998147557,0.20377965
4.22393855564,3.4302902
0.0466102601259403,0.0522493
7.88667684026063e-05,-0.5097922
1.26746783499829,2.300666
0.6864588725,0.49666318
0.0,-0.13350268
0.059863104,0.29819432
0.832817232,0.45763004
0.20246,0.2623538
0.0,-0.070809856
1.97166921006516e-05,0.010642835
0.27283658,0.30283862
0.407938359562481,0.16904508
0.035212776,0.035091914
18.0906605278168,15.102747
0.0,-1.4136791
80.10007,79.73632
0.15975675,0.2059553
0.0,0.12643667
0.0350924987920962,0.2501288
34.58144,35.388157
1.16584,2.8047411
0.366513589459012,-0.16231388
2.09814137759192,1.9749866
0.0427063550900113,-2.3807547
9.707737792,8.523659
0.305738784,0.16297038
0.69488,0.5451915
65.7956,64.501686
1.77216,2.1373243
0.0,0.051491447
0.196660500845047,0.20902243
0.95386925,0.74568385
9.902869704,8.661028
5.97819421047081,6.021778
2.82396,3.6026661
0.07575,0.15970083
1.71296,1.5085386
0.0177450228905864,0.27166593
0.0195195251796451,0.18387443
55.85906,55.98127
1.013515608,0.9582815
0.14443,0.26573673
0.00280275,0.12353973
1.8243480583583,1.6762353
5.304892112,4.736234
0.711220517454703,0.54243773
0.67874712556493,1.2117002
28.1152330021368,26.753069
0.0207062254414807,0.2730118
9.85834605032578e-05,-0.13726106
0.216272395652047,1.1462483
1.83175718314277,1.4912571
0.027072694202689,0.08118549
0.0063144678121547,-0.22277531
0.218973582469836,0.2958559
7.15787,7.5623584
4.86548162,5.310887
1.849815,1.2541146
0.00106880706981,-0.09380172
0.11615,0.21349624
0.150793261185783,0.08559745
7.40092,7.166708
25.92569,24.250828
0.728537899284,3.0717797
5.92902908525954,5.6027236
2.60949246094121,2.3229167
0.0,0.6261276
0.0053440353490501,0.008756976
0.0,0.13506544
0.0684366382813616,0.09890647
7.14390645461029,5.4780436
7.08864,7.0335836
0.0,0.11206831
0.930516336,0.5296076
0.135025959819335,0.30037367
53.1855,44.935783
3.17342,7.489525
20.53229,19.74089
0.0,0.009374603
0.372301129317163,0.4655241
0.07380575,0.15020588
0.00101,0.10887612
0.29615725,0.16750203
57.11954,62.293247
0.0208011101661874,0.2127511
0.687533586092239,0.6762401
3.4276266,10.765666
0.089840343790661,-0.008886285
3.890576088,3.788521
8.50521,9.603801
0.0,-1.6639616
60.08086,64.82045
0.0642369828639228,0.18526809
6.08792506963797,6.12815
5.62530974292186,5.085618
0.3495408,0.41789022
5.55601541789584,6.782823
0.0,-0.1819828
55.6055784794253,51.34484
26.277129398,28.899128
0.0,0.92820746
0.991572162433868,1.4562045
0.668304,0.53835064
27.524098368,26.927298
0.0,-0.2394072
0.0,0.13982077
2.377776744,2.8172965
0.0704477408756281,0.73292375
10.45644516,10.656565
9.70494632838677,8.561514
0.0679792110246265,0.10188074
0.0,0.37098423
23.269896,24.550467
10.355053504,8.488446
5.9421936,5.08228
22.86850678,22.36067
3.05052524,3.3628623
87.5984,84.383095
0.1700335,0.28426403
0.0041010719569355,-0.16429125
0.1384105155404,0.1803449
0.408743113488507,0.86995107
0.0,0.118622564
0.0,0.13544448
4.246598328,3.0620792
51.36144,50.90145
0.0,-0.10241547
11.261095712,11.120357
1.48598793354981,1.3619915
0.4170445812,0.3010515
0.37325808,0.38729936
0.645203201141992,0.4722666
1.867276072,2.205739
0.0169583333333333,0.15950167
0.585723772234056,0.31696734
0.0416613704086768,0.030663673
0.0,-0.02339534
0.923746741607627,0.43854916
60.98178,59.048695
0.16175275852,-1.8598065
0.265327,0.24343598
2.18805990586981,2.0951166
1.20051125,1.0956659
9.68656,9.53246
0.3344615,-5.8595486
0.0801795714849746,0.19595598
0.0118321288237032,0.0018785535
0.0133087671679398,-0.16112007
0.0309749232901236,-0.085527495
0.126475503260854,0.24896681
0.0,0.13941021
0.0,-0.05825317
32.46342,30.575972
0.06446325,-0.06009178
40.03236,37.09758
16.7512350706211,14.765763
1.17326664,2.182114
0.794600090031806,1.1429526
23.283886224,24.891172
6.23025454443434,7.0402184
0.679781392,0.4994402
0.374498849759776,0.3471374
0.76844766144,1.3651073
0.0035538948085583,0.018570658
0.80812625,0.0022618696
0.0033934624466468,-0.02216966
0.109255210799518,0.2423352
0.23842,0.29237512
0.0213872112730607,0.32150552
18.6798974280933,16.29161
0.0735695533052575,0.22360261
9.6997572,9.600494
1.38365414921207,2.987638
9.97354,9.957392
3.242322488,3.4973521
7.57158,10.981312
7.12217404419082,5.33769
0.422114661182849,0.42291752
2.22828460604229,2.0273504
7.83016,7.4011717
0.059140657862822,0.0043324903
9.240535248,10.1811075
0.0038949930910995,0.21237321
0.0045591498645101,0.22789639
0.0001844336627195,0.052105404
0.527721768,0.8881712
0.285990618919951,1.5823487
1.717137672,1.2893612
0.0253753827335386,-0.08100206
0.43056,0.6951676
19.278876263,16.843592
1.190978568,1.5038728
0.0,0.013469086
0.195459501572,0.32782993
9.464784336,8.325154
0.4366076880174,0.2960494
2.35005224816876,2.1867678
0.13208,0.33325732
59.17792,55.194405
19.6746646694873,16.066235
1.9405854,1.6550823
0.1588225,0.22435652
1.0686289352984,1.4619993
0.3495408,0.36617345
0.034563816,0.07048059
0.0,0.052575547
13.48855,13.030614
5.16716,5.1612267
0.0123426492550079,0.1871732
0.2543738054088,0.20446491
0.0399021306062414,0.99064916
26.78722,22.47807
2.24645432622906,1.3899715
1.59481156249146,1.8046544
6.5084,6.9149113
3.39399685018177,3.2138898
3.063386644,2.1573837
0.0,0.12583424
0.0293384378457695,0.07403683
0.134573208,0.17043637
9.77276,9.3273945
6.3842421710629e-05,0.049353637
2.46776090000965,1.7618716
0.619908100489821,2.5419712
0.0,-0.13393697
16.85488,16.014719
6.05072,4.9907384
0.171009131169606,0.53245044
0.262508038628075,0.13008898
16.60541,15.998408
0.0224375956105415,3.3861873
2.457203112,2.111762
0.0,0.13794047
162.8019,173.63281
0.206019715759708,0.21699943
0.0579235,-1.248259
2.49288,2.346385
10.79387,10.082129
0.877037898021183,0.66609025
0.179792625000001,0.4186734
15.9159,15.943388
2.2843,2.3994083
47.7256,45.47163
0.0,0.19445273
0.073622128303833,0.2909434
5.664886556,3.7754185
1.3235394214481,1.3170099
0.183113,1.9172193
1.60329736569958,2.3320036
7.1655864,6.675668
7.288137484,6.6925607
1.04389648,1.622869
2.1996,2.1643355
0.111349821471509,0.20317286
0.5607217,0.57481426
0.0026175392901357,-0.5836314
12.44334,13.216961
31.76056,49.48842
0.422129904,0.29839432
168.38536,158.13474
0.0,-0.12392841
1.22966253381645,1.5540147
0.133600883726255,0.018919896
2.717476104,2.6011906
0.07272,0.5375591
0.019085976808713,-0.0944539
0.2965615,0.19408725
38.30021,36.01852
0.109196455632259,0.03859668
8.9492,8.773407
27.1822576684321,20.3237
0.0,0.7954928
0.0812722048388858,0.18159977
0.13,0.19709395
0.0025111352539514,-0.6184846
0.03643575,0.021252569
0.0493114469437296,0.0922272
2.53657102501084,2.6341896
0.14349372,0.20182662
6.6412752,5.186415
4.28830225268074,4.134941
1.32801779643939,1.5745128
0.0895462776,0.3441752
0.147495375633785,0.09723994
12.0897,12.269901
0.250278988847184,2.0429058
0.17657325,0.35818988
0.44240313735442,0.32027993
0.0300285220692923,0.09646267
2.007180941688,1.8422029
0.26409582,2.2180805
0.0,0.32704034
9.88036428871934,10.583375
0.336967512,1.1470077
85.55306,103.08012
0.0,0.296908
9.7152781300616,9.819552
11.463578073,11.634941
0.156435552,0.089786924
22.38968,25.489727
0.06969,1.6181216
0.31649946036733,0.16260016
105.64008,102.75895
2.0972448,1.5185126
2.42828808242296,2.7657328
0.3021,0.16841851
23.40574,24.215601
0.231694,0.293571
6.86842416,5.43855
4.07393628109259,3.3050559
4.61065,4.24644
0.0,0.20595516
0.0,0.15714742
1.34073506284431,0.9017764
7.04,5.489989
3.80513130303537,3.106657
21.26656,18.919605
0.0467125,0.33447385
69.438692,68.859856
3.457969524,3.6502857
0.505220518387096,0.48449174
0.2746695,0.15632848
1.603000896,1.8240608
0.506397378227998,0.26063928
50.5,48.615246
0.654682924,0.8385936
41.3903990800917,36.335426
99.428472,88.99954
1.80869103316117,1.1730758
0.132780024,0.6836296
12.4694158144504,10.007892
2.17958,1.720551
1.014,1.0311447
0.111419027060782,0.17570363
0.0093425,0.061998125
1.19281,1.0208694
0.34660675,0.4840825
134.11487,142.44232
0.0,-0.0015487551
0.784148120217297,0.6502312
0.903773732509667,0.73457134
19.8171081503712,18.465292
0.125043261302332,-0.5374281
1.00212059270772,12.525288
0.170539563055275,0.17988463
6.59205912017566,7.203561
78.38307,74.51634
24.77429,23.744656
298.88352,297.6841
3.769074504,4.4127717
0.526917,0.31107587
0.0,-0.016619075
5.41813930589035,4.888304
0.29432,0.31360373
2.496416,3.296047
0.758853019565126,0.8352224
0.197521821464327,1.6036555
2.11711032,1.8322675
0.759763013406508,-1.4298545
18.11646,17.302874
8.10222,7.7157273
1.27722444842299,1.6049726
0.903498243012751,0.88016504
0.791262260395013,0.73880315
11.22434,9.884609
1.04079249644944,0.59822065
49.68962,39.65066
0.0168577717460571,-0.0550863
25.79641,23.091597
0.323022707190316,0.14670223
10.8662052097354,11.457798
0.0,-0.0015820252
0.325049385971342,0.5508459
0.13172925,0.037740905
0.00101,-0.21498358
2.285606568,1.5306567
0.0,0.3181751
0.0162509746640827,1.0940834
54.40163,53.021275
7.9082816440361,5.799391
0.0236918900474558,-0.06763905
7.8945652866402,8.035481
0.426783573872284,1.2437894
72.489715272,65.11391
0.134108232,0.10637557
46.36001,44.44197
0.0053414826164559,-1.9112462
0.97465,1.0777439
1.36841729855362,0.9675868
3.60383930488781,4.1662717
5.55373280799995,7.5071015
0.2074035,0.33207768
1.41804,1.3252019
0.347362297688262,0.42347828
0.0,0.01459148
0.0114277934862026,0.04814671
7.34368,8.355006
0.168165,0.26482087
0.0,-0.115823984
0.024725376,0.09093176
0.019970496,-0.015657257
1.14064918125,0.79559284
0.280529095208071,0.48165753
1.51676568991892,3.188749
3.41751060571759,3.9554343
49.72331,46.86528
0.065445576,0.23920229
109.15668,114.52966
15.59743,20.449768
5.8032,6.654046
1.75030990785114,1.839996
5.29095126458295,4.7380395
3.106823832,2.3656967
2.26925554371834,2.0802562
18.8309,18.03366
4.3797932375699,3.8060396
6.56864,7.956597
143.0261,155.0289
0.301133038453251,0.5077321
6.12943041084893,-0.1924549
