actual,predicted
0.8473,0.49358532
42.7613295,38.784813
22.0038111,5.5114427
0.0,0.3360403
9.77478,14.991242
3.5657325,7.711218
0.06912525,0.70678985
0.00283990023,-0.19884916
0.17450949175,0.18906556
0.04995,-0.30799818
0.0,1.7099397
12.20024,60.505753
0.06536346,0.17537981
0.560231200000001,0.41693968
0.3998872125,0.19584075
0.5500049075,0.24637388
0.729068000000009,2.0455995
71.5503872027364,66.12503
0.1091204,0.11135579
0.0002766425193798,0.27269238
49.4649,59.17816
186.175979753083,179.02908
3.66548,4.69078
0.0016811353100775,-0.12040391
70.09992,69.81804
0.392204071999998,1.2316209
325.79664,325.02023
1.312798,1.0021085
0.42134675,2.391165
28.895599046,24.92168
4.367199046,2.6118097
25.54494,25.522923
138.3970656074,131.21709
7.5534752,10.007424
0.5435946575,0.4978924
0.0024940539,-0.21328507
0.0002340888796056,-0.118347086
0.1612722,1.683524
237.53325,218.65166
26.58735389944,33.654728
5.36454445999998,2.8737142
0.163718680625248,-0.19593738
0.2050790675,0.23073924
29.7436,30.452229
32.36219948,27.780447
0.5083614075,0.16103102
0.134330000000191,1.5495571
14.508,155.47905
0.0,-0.12262365
0.452591100000005,2.2135031
5.7392135756,5.778842
0.12950925,0.30273125
0.0,-0.6262433
0.00145520847,-0.09158082
1.40978156799999,0.8768989
0.0638405813953488,-0.08533937
840.50408,891.79474
1.5357836975,0.35415304
0.0011065700775193,-0.11204724
0.99062532,1.0896134
46.2531,45.862385
0.0444,0.12296681
0.03419725,1.2533338
564.401362769877,626.2277
0.0008304490697674,-0.22271806
0.006181843,-0.34716958
0.0001918503,-0.06929088
0.8357771825,2.6318562
8.82886595852156,7.4300094
0.0,1.7432147
121.290719715,121.547615
0.0005320201809219,-0.08081322
0.000150303984001,2.0444365
0.9746488,0.030412057
1.03999999999905e-05,-0.4983378
0.4265175,0.9186467
0.00034049291579,0.14724351
1.0600000678096e-07,-0.8651687
2.3446767725,4.038756
422.826602915612,447.30182
43.57579622708,43.126217
14.6109184,14.972952
37.55474,32.991592
0.02405,0.11435493
0.0670625,0.2706818
0.0,-0.049879797
71.947818,75.94467
0.34874,2.2632813
0.00693628002,0.0021314162
0.099345,-0.08197364
0.0009789171328963,0.28763974
1.32645249,1.9571397
30.3925578514763,48.18677
0.0007661090605275,0.027742539
1.9376325575,0.27980158
3.777841392,4.009238
0.6042191575,0.707059
1.28124782705,1.08211
0.076485475,0.42369297
1.156599178,0.38391212
0.0086823190697674,-0.08892555
7.77564505161997,5.286297
0.0001279002,-0.4143717
0.06152286,0.44262522
0.0,-0.45209327
0.392813727325,0.120877974
0.31782717875,0.11063471
26.890926608,23.099007
0.001468333372093,-1.1116072
0.0002129356589147,0.49122626
244.54867944,225.9306
0.0,0.28318414
0.007809831124031,0.92522925
0.04150105,0.14355686
0.59977,0.57864237
0.399858906575,0.09444813
0.008001352868217,-0.112627536
70.70128,72.82245
4.4467,5.7417173
8.09416,6.108316
4.564735097,4.973271
61.66264,54.969894
0.261682200000001,0.16311832
0.0,-0.21718411
2.095125,1.4299948
33.6935734,30.508194
0.100049664000002,0.025237914
7.660265496,29.984724
0.04033666,0.23835234
226.6121,240.58151
0.3229821575,1.1211168
1.67201754,5.339179
0.21020625,0.20314693
0.049429299,0.10648896
0.0,-0.5710576
0.0,-0.3526742
0.206930011999998,-0.97298884
0.74167236,0.4899596
47.0298521,36.581947
0.179373225,0.1411757
0.0003410672,0.5291082
0.8900058625,-5.318732
0.0,-0.17989801
0.0,1.8441598
2.181558665,1.7540848
0.13965169,0.13651927
0.745365,0.086043455
10.7844934306,7.938833
0.1849856625,-8.496995
1.04378715,2.7021024
0.0053020979069767,0.23214003
0.2736334075,0.34277013
0.0001277613953488,0.13727671
30.83964,28.122637
54.421848,50.56131
59.76916,54.830147
0.717368395,2.2918108
30.18032,30.14671
33.15415896,30.25412
9.45854505829402e-16,-0.77539617
62.010915734,47.739265
2.96800000160147e-06,-0.36608392
0.0,-0.095860355
8.18098335329508,7.128684
16.9812,12.2446375
2.45711385,-2.330544
22.3698648128041,13.49592
0.0001276848434212,-0.09018853
0.0005745652325581,-1.0236509
0.191954742,0.6158473
0.5068999075,0.32371977
0.01057275,-0.061819267
0.0,-0.066091955
0.0081429794,-0.14991696
0.4278879,0.43387687
0.0012555314341085,-4.3641267
4.4997621,2.658785
0.0,-0.84834874
46.65024,42.276985
0.1766009075,0.29737106
0.0010001691085271,-0.08574121
0.1433195,0.30207366
1.6311904,2.0483265
0.21645,0.5857431
0.00017949708,-0.02640089
48.5180301530642,48.19334
0.0004043236821705,0.046527095
7.69017280000001,6.4965277
0.0,-2.0934865
0.209975,-0.53689873
3.97026922,15.921176
210.170092,191.68669
0.0,0.7791283
5.70174,5.4656844
1145.13,1339.6868
94.476024382,98.39698
1.8510054600184804e-15,3.6763551
8.52668e-05,0.40045944
22.046959896,20.683697
0.0001279002,0.023544133
0.03885,-0.14567125
6.04654104,9.219931
0.0016396045736434,-0.10805406
2.8007208,2.8299925
2.496708291575,1.3414329
0.0021280193798449,-0.012331508
0.47017454,-0.73841053
0.9654817,2.7196321
0.0836313775,0.16075172
20.009832,20.77999
0.08692484,0.24763717
0.0052595107751938,0.34302962
0.003934025,0.33594158
5.29999993887031e-07,-0.060292233
0.0442321525,0.22876222
0.341054595675,1.8422288
0.1240721,1.1717592
0.0005107246511627,1.109567
5.4567654575,-23.18882
0.4874376,1.4593112
0.22997005,0.53043187
0.001468333372093,-0.079881065
24.6554679945,25.967314
0.32478166,0.36589497
0.14693625,0.21071576
80.89814629992,74.4686
0.0004894444573643,-0.20034365
0.0,0.63435656
0.7909443,5.749675
0.0049582851550387,0.83802843
0.0005962198449612,-1.2504778
0.0007235474460537,-0.13597882
214.88792,206.70964
71.57226,66.104645
0.147144375,0.37526003
0.08261666175,0.2460355
1.6161554154448,2.741473
0.41519471375,0.07887436
94.98144731396,92.93286
15.519658687,17.856674
5.14904,5.663212
0.0,0.822372
36.305300202656,41.83155
0.472962416062866,0.5934682
2.10702375,2.9748492
4.18488,3.5453854
6.17006445935431e-16,-4.1836114
35.1655,76.27177
0.576275,1.0514169
48.89992,44.355583
7.39817803006476,5.7946267
0.0097756775,0.039019186
1.3303276,0.37454653
0.0004689674,-0.18274406
0.50100848,0.82102835
3.3456072,3.4623811
0.0031069082945736,1.2207557
0.0007247678,-0.101790294
79.239866332,76.87852
20.66896,20.963253
4.7310356971962,4.1866364
21.28904,26.628372
0.648315,0.689603
0.05582610875,-0.055511087
0.0003404831007751,-0.057149667
67.533663635,66.89963
13.013251784,8.659026
49.49458,47.515846
0.03678725,-0.23983991
0.18008825,0.26438868
175.38336,149.07253
20.25252,23.332977
0.00048079575,0.20883814
0.3484855175,0.26905087
0.0,-0.10149206
0.2027600925,-0.5096661
0.92228198,0.20182827
121.59684,119.83569
24.600780152,22.421797
1.1714199075,0.3281216
0.0002340888796056,0.25510594
0.0002558004,-0.18821672
22.8043312,21.834707
0.0003197505,4.654007
0.400255999999999,-3.184005
0.66257793,0.702479
0.0014282189,-0.15339817
6.07772624418754,4.1511755
0.266182679575,0.14439377
63.131666,55.315067
72.12876,68.14197
0.0058094929069767,-1.1867914
0.094979,0.13226311
0.2726906475,0.2267027
0.2162741575,0.26175943
67.530742843612,66.34709
0.0,-0.8078783
1.092315,2.146908
4.938804,5.7320275
2.890851803,2.5117972
98.552764254,89.63048
0.0,-0.110307865
0.0001064009689922,0.08196695
0.13065430195,0.5691473
0.16407465,0.22893013
0.0371295,0.12385264
0.27089412,1.032073
0.9102625,1.0157063
0.0,-0.07488109
75.27936,70.64232
0.963427428000003,1.8005514
5.46618363,4.6015143
0.0,-0.6978903
13.922446,16.744608
0.0029630213,0.8772241
0.0,0.18121345
0.099695686,0.11081309
0.5913599,-6.456611
17.57056,16.545511
0.0015544303100775,-0.05019799
25.6729642,22.628033
0.0006388069767441,0.98632073
0.0010007975968992,-0.018334895
0.0008313513,0.20239782
0.0074485625,0.7083123
0.0,-0.42392477
5.24881472,5.825882
35.64038,85.14862
0.897183,2.0662951
0.0064691789147286,-0.1608724
0.2941315,0.22379059
0.0,-0.43038163
0.0333241425,0.37042013
9.7379338,6.9928303
0.139545315,0.4045525
0.0,-0.06749882
0.0013855855,-0.108679265
47.6629,57.029106
0.43826094,6.195719
197.087,191.42975
0.150081657,1.3198873
2.20861850999999,3.0920124
0.244371446000006,4.4605713
2.22372045,1.3063272
0.342748575,0.42847508
0.284869105,0.23635684
0.23929225525,0.106885776
0.0,-0.0288749
13.962789844,11.970251
0.0,0.20690557
0.0,0.86079675
0.04874075675,-0.50954664
1.171717665,0.66198987
0.0004043236821705,-0.13657442
0.1130349075,2.4641392
2.0800000231247e-07,0.7750314
1.95262818482639,2.1525633
55.050454,48.865826
2.07306226621871,2.4125946
0.0156251411,0.0042719273
37.067945494,34.209522
0.0023621696032932,0.080594644
8.088876298,7.295364
5.75792,6.75261
0.2121,3.289278
14.12485,11.921351
15.93592,50.839737
0.0,-0.2442231
0.0,0.7024188
0.0006596860077519,-0.11163963
0.008235435,-0.2564615
0.000383043488372,-0.29013494
0.1950905475,0.322175
0.0002766504940793,0.05478352
1.90899983,0.15109712
0.0,-0.023547987
0.0,-0.08033793
0.388682943999998,0.3349172
0.00118596285,-0.023676483
34.105100202656,31.374952
0.5926475,0.4906222
2.154874592,25.950369
97.444799697,75.44176
0.065864625,-0.2720822
0.14083125,0.3354869
2.3958109,1.3589789
6.69053132,6.780021
0.0005968676,-1.5889122
0.310362,0.84707135
0.2868424075,-0.16365498
6.24000014504356e-07,-0.68896174
0.0001277613953488,0.07010655
0.0003179999999968,0.9293369
54.493899764,49.622463
0.3146516075,0.10497905
0.45338135,2.1422296
1.0281014,0.7347454
5.82695224174136,11.438518
0.0025339343410852,0.15514846
176.9166,164.23473
0.17331398,2.9135942
3.241575,2.8207488
0.0009156233333333,0.5338617
0.496180175,0.36402094
2.621556,4.1513333
1.2962138,-0.75617117
0.5269503925,0.37532064
70.04479258,48.16587
21.045269,15.184062
0.0005320048449612,0.3423083
46.207522422,45.371693
10.2959501,10.5821
0.00370533258,-0.041390136
0.17686,0.32352751
18.55212,16.949926
0.0005532850387596,-1.4953257
0.0168071479999944,11.434759
13.53234071172,15.303125
15.94112,11.813686
43.459502908,39.829063
2.217893808,5.1922626
0.277442095,0.45085257
2.41603829,1.5020225
119.57192,114.63112
0.0,0.1146796
78.4320662074,75.636185
0.00276938352,-0.15960515
0.0031122382,2.3925307
1.6177944459326,2.1167324
0.1349945,0.10026896
0.0,-2.4435549
781.6536,905.9197
0.1167270635,0.8586613
0.2052557425,-2.181796
0.0005107246511627,-0.23156197
0.362961871999996,1.5367115
0.0,-5.541479
0.0066821734723791,-0.5928487
0.0,0.909541
9.71455656,8.901277
88.9966672,71.673
0.0020542080000008,1.0146856
1.198455336,0.68499047
1.6323474075,-9.645314
1.803678828,1.0221732
0.010562575,-0.046630345
17.3079344890063,20.182747
6.383949016,9.277566
9.67176,11.855691
6.60296,7.1472864
3.15929390400009,1.7527548
0.0004894585664481,-0.16544612
0.0366870541085271,0.038727716
1.9370386,1.7548372
0.0,-0.72549045
0.131441908000001,0.94027394
2.3958109,2.424747
6.38405813953488e-05,-0.26278046
0.0097843653,0.051694456
0.4260530575,0.30891848
22.6397184,21.64985
7.528574645352,7.2302423
0.0067573939,-0.22180007
3.03000000712927e-07,-2.3817673
82.06202,79.58531
2.111809,1.5741315
0.0,-0.33229083
0.962143962257629,0.10564864
8.3478722,8.364222
0.348646480000005,0.22651441
0.2761643,1.787056
16.560168,19.784126
220.303085788,225.1032
22.92882184,22.878323
0.12168375,0.1790423
0.1302314604,-0.17200097
0.318747415,-2.2907982
0.0110660197631757,-0.113132074
0.168165,0.33687818
0.29367825,0.51042527
0.3159963725,0.07256009
141.382799894,127.2968
79.43216,78.197
9.615915e-05,-0.060021598
0.00373097502,0.26668182
19.57488,18.6502
0.1025085,0.43110195
12.7923298728477,6.809767
0.3245213575,0.49003392
0.0002984338,-0.02902117
1.31867271,4.7276816
0.17278815,0.19189718
0.1459095,0.18709208
6.994,5.3628097
0.0011704443980282,-0.08253436
23.5039846733692,25.77388
0.00014103342,-0.05428451
11.346088207,12.827018
30.50632,32.915474
6.2121696,9.400836
16.9509141241624,18.883503
0.0,0.33673003
0.151166975225,0.2424198
2.69147902399999,2.9594157
0.0,-0.2939588
0.18060267025,0.9170331
0.0,-0.19153047
7.136458,6.447084
8.26382,7.904435
0.13131350875,0.18560772
0.546377334075,0.1621668
0.2044748575,0.12154268
0.0,1.0245991
0.0005769549,0.34427884
8.0909712,5.53726
27.76591,26.555052
80.985978774,77.97935
0.3932334,2.1228328
0.0079162320930232,-0.09495264
0.000383043488372,0.07060294
0.14659597025,0.69419235
4.9503376,4.7463446
122.16048,115.64142
17.248288408,16.347168
0.54717786,7.723377
0.0,-0.61760575
20.42595,19.442486
1.100271775,-3.2483065
8.90400000062073e-05,-0.8659038
5.1849660475,1.9136198
0.48445025,0.5561295
0.0343525575,-0.9679112
0.003513438372093,-0.03935088
0.499283200000002,0.16960838
3.2108248,2.498918
0.0741,-0.3602306
3.828649319,6.931977
128.66704,127.14605
0.0,-0.2509767
0.58497,0.27774894
0.0,-0.13366894
64.79877314778,63.803005
0.00145520847,-0.656133
841.85559234,755.6925
0.1969851325,0.14889158
0.0,0.8739108
0.2921853,-4.988013
3.8242236,3.6298592
0.2775,0.2953794
6.7847832,6.014609
27.290516032,25.082924
34.178097,30.023067
0.52544255,0.20053123
15.2958,15.361883
0.1332,-0.034194514
1.0513826575,0.162278
0.0,-0.67640924
1.537799536,3.7629783
0.17838625,0.40484393
0.1726235,0.17993765
0.0047454832170542,-0.17400688
0.0587856,1.1552384
315.906864,247.89584
195.312,173.83896
4.80173493,2.9678075
0.11186765,0.18201323
0.823965896000004,0.010525105
0.27565,0.3717568
0.0001277613953488,-0.1496238
943.67474226998,940.42395
0.114767525,0.22760943
2.08000002317021e-07,1.1824099
0.0,-0.062553555
0.6469182675,0.4199859
0.155249225,-0.11264367
0.0001489613565891,0.25934747
19.9015,17.482826
59.6858441336748,57.0638
68.957254393,68.426254
0.001065835,0.51578546
0.0033680386,-1.1515921
0.0,-0.4477229
0.93690308315,-3.4052534
0.730129400000001,0.98063636
112.2976932,103.96737
0.0,-0.05663013
16.087975736,17.084976
0.0,1.1874464
0.39511689,1.9844667
0.0065371247286821,0.65232724
0.2615436575,0.7624125
0.0,-0.095657885
0.9595062,1.0744616
0.0,-0.004904978
4.793597966,4.5513887
0.0,-0.2582309
0.001893937248062,0.07735111
0.0009150747111856,-8.571408
0.04601505,0.038271967
0.0119172520526507,-0.09274796
22.396102728,21.349152
0.050116813575,0.037258636
0.0041309949,-0.37591588
29.4258248864,35.683407
1.65320325,13.222016
0.0,0.23198381
10.37316,11.100284
0.170687475,0.36458716
4.8935712,3.019712
1137.73404,1202.7334
211.445900142254,203.52446
0.0,-0.4721614
0.027107865,0.23516254
0.0002766425193798,-0.6969507
0.0399045,-0.0785651
0.2222572425,0.32752833
84.961199697,84.28495
3.14303112,1.7507718
0.070676475,0.14604494
24.253839584,28.62908
0.0054696000000076,131.53627
8.02025112989213e-16,-0.118189886
0.0,-0.3749925
72.8988,68.26165
41.2776,45.263763
42.148303550808,33.604153
0.0614015,0.12136801
0.13758265,0.46267208
2.9706976,2.6386094
0.282125,0.13807705
49.591472904,52.57449
0.0,-0.30922863
0.8797365125,1.7639157
0.00010256976,-0.5530215
0.00753246675,-0.026253292
0.0598398336,0.1336472
0.01758425,-0.08870329
0.490081297575,4.858976
0.27208135,-0.032679774
0.005359511975,-0.8631146
19.340496969,52.828457
187.00968,197.86938
0.0,1.4801934
3.5387144,2.6455965
0.1143465945,0.27369958
0.2172011925,0.3515829
37.847202798,28.969585
0.0002766425193798,0.05948291
2.11999999426192e-07,0.9636831
1.233664676,1.6966565
0.0001276811627906,0.5807797
4.94741318205727,4.038577
172.90416,157.16121
0.56327707575,0.26365924
0.0007660869767441,-0.10419333
0.001279002,-0.05991945
0.00458358615,-0.09118639
5.7091664,3.719643
0.49432,0.22364385
0.024753,0.16405703
0.031064840175,-0.09898865
0.0002543999999979,-0.7587235
0.0911125,0.0506083
0.0047667634108527,0.46872613
10.46388482,9.083815
0.0002553623255813,0.1296693
0.0,-0.40649804
0.0002553696868425,0.28318414
5.0985965035,2.851361
0.00102147874737,-0.11077346
1.16826363,1.0277915
28.447219894,24.009127
0.089355,1.0096751
6.55389,5.5347943
0.0018590769,-0.022770505
0.0095395175193798,-0.11220857
4.446,3.391297
0.0,-0.42798084
0.0,0.16718392
0.2159481505,0.2944002
5.05000018165447e-07,1.669357
53.07952,49.143127
0.0,-0.07000745
0.0,0.24926752
28.093179894,25.120134
0.1740275575,0.4255641
0.0,-0.11223741
0.4925416875,0.13660249
1122.5506,1226.2118
7.77978,5.830702
0.1638323,0.34467208
0.1701437415,0.12234838
1.47848800000001,0.65598345
0.0,0.18567143
1.023143794075,0.52976984
0.0,-4.8891387
0.007384440111196,-0.1448256
9.6729413335956,11.958492
0.0,-0.2732516
4.0454856,1.3988639
0.2859503819,0.27042687
72.30366,68.43144
0.03495575,0.41058555
0.003623839,-0.1152696
15.7248,11.048115
57.50932249034,56.885216
1.8277262,1.1765009
7.52232,9.348769
0.0049158664717184,-0.13561879
0.0,-0.22582409
16.37912,16.407701
0.0118530679457364,0.16606592
0.631745955,-0.25273514
0.444905000000002,-0.17490135
0.0152107,0.4336327
0.138782375,1.132041
241.993665991,238.19563
0.0002979313013162,-0.3773185
0.0038517150775193,2.2619019
53.86472,53.619507
13.2979684045091,12.175133
0.17657325,0.5499931
0.00048079575,-0.21813236
69.76736,63.68368
4.701921334075,2.2553656
0.37815917525,0.30041474
13.463944582,11.381554
0.1287415,2.1880634
33.70835105,28.137117
0.23987655,0.8790056
2.007484181,1.6441088
0.175941105,0.12890917
440.36304,385.7599
0.0629468132558139,0.38435662
184.6547645002,187.12524
0.0,0.07625618
21.8890169807733,75.768845
0.048390413,0.48851895
0.0003617632945736,-0.23511834
56.9167,57.91476
5.62889935107229,13.772645
0.0015561191,-0.17841493
17.264076052,15.076651
0.0005749262790697,-0.11675985
0.807604097675,0.5525939
0.0004256038759689,-0.07209273
0.0967042175,0.033840995
0.124591999999999,1.2365884
16.9101931575,10.062475
4.53269436199999,4.451556
12.224780127,14.18052
0.035261,0.21014848
86.854538324,87.1071
21.3427,19.541193
0.0016172947286821,0.6829096
0.0056215013953488,0.18472344
0.004476507,-0.23047413
0.52897235,0.6003213
0.0005532850387596,-0.25307968
0.0,0.6761339
88.554071485,84.55035
262.348939788,243.70059
0.0,0.37189606
0.1444342175,0.5031028
0.0048045919999994,0.5063551
0.111788898275,0.9634269
0.0007448067829457,0.028552633
40.9340672,36.2627
58.6353958719998,54.850697
29.053399868,25.079636
29.989656997,27.410677
135.86444,127.39695
2.12801937984496e-05,0.10737393
0.0005536327131782,0.035205945
45.250518132,46.02622
0.0,0.042242907
0.0001064678294573,-0.047457498
0.1710566906,0.31879565
0.306434,-0.6617231
221.00416,201.6943
0.0541793734108527,0.13070476
0.0029792271317829,-0.00075120386
0.9465399,8.363922
3.7939741,2.9282422
61.027962788,52.03945
0.1432448155,0.27912778
0.0,4.3403544
0.0,-0.07903279
2.97283299,0.977572
0.2257925,0.24264558
0.0592,0.29253474
1.49315073690002,1.6254104
56.52768,54.562935
1.57936763240577,1.7984136
0.11743989625,0.25303873
9.615915e-05,-0.07159476
97.06208,94.99016
74.11838,75.047104
0.0,0.52945
15.1368,13.359947
0.0,-0.023434184
0.000453732830705,4.40273
0.0007022463953488,-0.19784424
30.052166,36.44292
12.048365548,9.971443
0.0001702415503875,-0.009066533
57.253477736,51.371788
4.081,4.2949815
0.0002128019379844,-0.6849066
214.8522421094,208.29169
138.938092377,125.30347
21.425795489,39.413174
0.407,0.13114826
0.773558268838165,0.5185754
0.0,-0.5929483
212.138781172,184.58243
0.5445846,0.67693913
81.0005709566895,84.78595
0.2752075725,-0.42323232
61.3711591482,61.59481
1.7220794819,0.69437695
25.5179704,29.393675
0.0,-0.14706059
0.977748616000001,0.21901979
0.00017949708,-0.013915259
100.52848,99.51734
0.69092505,0.5380484
0.0034474907723739,0.824335
0.05340025,0.4895754
22.956143912,18.302908
7.42000001991983e-07,-0.6310641
0.391263806575,0.52001226
8.563247125,7.650386
0.31696716,0.004202476
18.8129425109799,21.213207
0.0011498525581395,-0.09468107
4.15999997130712e-07,-0.55578166
0.124875,0.6598753
8.52668e-05,-0.5095051
0.0026600242248062,0.30835062
0.201368151575,0.26310363
