actual,predicted
5.48683283447251,-19.922939408748782
19.316751954,43.71982467828465
0.00022437135,-11.733736878561949
49.794173206,47.317741980401664
81.00502828,80.91714061593277
28.71615846508,45.27038766840621
0.650667661575,-11.27440306292629
0.00062182917,-0.4954477224870004
0.0,-14.227444654799584
116.60848,78.21552978158783
2.85168,21.91247348586775
11.66609792,31.294581613435476
0.0060222948449612,-7.101645717099771
26.991095065,36.548597590904464
0.0012555314341085,-4.870766989321595
1.88304888,-21.20285763989439
12.203359688,28.552161374741928
0.0,4.241935525260605
8.61610635,21.16220611159291
0.0,1.5466543215637678
0.0014470531782945,-4.577532706602927
87.77184,64.91248814728424
0.0,-13.159128278684939
0.0,6.941057205660666
0.1220597625,45.345124210944306
4.12712141770832,-24.834471852088598
0.6408713575,-15.390582356219952
0.7178808,-33.50734178402764
0.0,-10.766297675999361
8.52668e-05,-13.969225069299412
18.68185688,40.1075576850557
0.0133852418992248,-2.8450361731775615
1.06170299600001,10.001999793532573
8.99686858356824,-14.5653230751766
0.0002128019379844,-8.024959792814904
0.073519,-12.130102281089385
0.31689575,-15.803377221997259
0.213843165,-9.378576972259552
0.0,-20.988441719066095
0.0,-15.637651505395723
0.5106953,-28.10764613464847
0.0180243241472868,-9.215437316887744
0.017575,20.030267035518868
0.0,268.4117730352382
22.13598,42.97798282302425
0.0005532850387596,-8.625182846736344
0.930425600000001,0.23056081496646996
0.16723075,-10.855720239060524
0.0046470406,33.53002779063261
0.01295,9.021144153546564
0.0487211375,-6.051031791833928
0.0036601933333333,-4.305334944268871
5.18348376645,-0.17310058493666247
0.00496822275,12.593680793978713
0.001065835,-4.217729761016734
65.909965992,59.985944209426414
0.0077034301550387,1.739030326566727
0.1484625,-9.733471487963236
7.04848068,-2.6507036016487646
1.5463344,33.998471118056315
8.352,-29.330717074384232
0.15317075,-6.777800019213082
18.6019738440715,22.948594536271063
0.05115435,-13.000842334103076
4.149814882,9.425950004352256
0.0054264494186046,0.1974162335645815
9.37768,32.549798487445436
0.0024898544467145,0.19860958848547483
0.0026436750000009,6.989842077925221
0.04049465,10.80213411341583
0.0024727372,-2.7035867751342835
4.04726452,6.898038753640368
162.56584,98.2740450883903
1.02305255068944,-27.48364167316131
26.03254,39.74326132436802
7.50543849676665,-24.051930127716858
19.447255672,111.61402393842334
0.411894683558845,20.927751677787235
12.23452,33.57679503054889
0.10123237,-18.756504340692977
30.2418,33.7065710134122
9.09000002138782e-07,5.614390483796274
112.18584,75.2126611279511
53.48543555448,45.93371473753865
0.04988895,-1.297050893154406
0.0280898558139535,14.89870731057778
0.0007448282532906,52.61690361827692
0.304515527999999,7.442176298496509
0.153908345,-4.684365562688164
0.3814643575,-11.241263059253804
0.0076395895736434,2.2585611595883144
3.427825365,15.142233636808182
0.19203,-5.579349741197248
0.002745224133557,62.012560216566655
0.02257,3.541441787089525
0.102564,-6.476421271227359
5.012656956182579e-16,10.002996675656494
0.117810775,13.402234340719357
1.4117504,29.626713782557783
0.0,-3.389349835617388
1.444,5.309554490993026
80.346939046,61.85849672865624
0.54877751575,-11.876108225269896
0.0,3.187905101265102
0.305638019,-0.9271514622992463
75.802722,60.61448871142037
0.0,32.96844623263272
34.2,93.49791960798129
0.977733695,279.0245128987828
0.2249321575,-10.028988879334783
0.0005750831065364,-21.849138318588516
0.026825,-12.281423484996566
23.985848145,70.07755544825729
0.5200349075,15.972553004798764
21.75756,38.61423815024034
6.214888705,-10.108303296245516
48.041659596,75.62097467016324
0.245240625,-20.587028214702272
0.05488765,-8.134328636700516
0.4268722375,-10.18153031703708
0.0975668079999959,4.074162894167248
1.666795331575,2.289090530155949
0.183974545,-13.946752077298257
0.0,-4.39123078087378
1.060657762,14.31596270232479
6.99101071750254,-15.082041133666344
0.3037236575,-8.963545378666602
129.568188956,82.99222032322751
0.355402871207249,-27.457587161942705
0.0,4.698003182138017
6.414478512,12.78914484366793
0.0,-9.829441028459627
59.044539299,40.32230042921014
0.0,-19.47805497877016
0.0007887179,-10.20763662183667
0.0014470531782945,-4.751774507216858
0.322191110999998,4.404410128724688
0.286900775,-7.159342747228855
1.4522256,-7.941531095824033
0.0024472222868217,13.587385761524512
0.0595023825,-10.227107960049928
165.7256,176.21337544991545
1.69600003232517e-06,7.393751957298665
1.96285,-12.306210484907005
0.8801226075,21.93146894985044
0.16079843875,-5.628933127621789
17.946888832,31.648007131008782
199.025632,117.21451201263315
0.0012555314341085,-7.207389119406557
0.0018099531007751,57.115637347400494
0.25657588025,-12.687977463393636
0.254408326825,-2.5322998807620394
0.0072185188372093,-0.8338649641596056
0.2412399075,-13.615382232259584
281.530391792,154.49194089893672
1.475271278825,-7.586334612236506
0.0191947348062015,-13.035085355165243
0.0017236956976744,-0.7145671210164473
1.99704,8.384017149849132
0.3368775075,49.051709702273065
0.5434929075,-10.754535106612245
0.05138375,59.39254644870157
0.0005128488,-7.28844530664869
0.0042587131782945,-9.664145009809992
0.0,-1.1727369068877778
0.0004664,6.793552943651658
226.48808,129.99849342760487
1.7044839,-20.38669948611367
0.0,-6.8743078143913365
8.772963012,17.043265644005373
0.03111912,-8.747135335326092
0.379647706422018,5.546037097343472
0.58712155,-4.176363122369821
0.0,-15.719600714291992
0.0049584280861921,-0.7260855365995482
0.0,6.154328832543076
24.230897274,42.4381157884711
0.2918375,-14.675895373606004
279.78355,156.33222112873133
432.789218442,411.85810365124576
39.644279896,43.93145653156648
6.596237856,15.453903063779801
0.06105,-11.38191959696426
0.0094484060465116,-2.8211380680190246
0.0005128488,-6.752780812163728
0.0,0.20568109983512173
0.0,8.330983007381615
30.679237888,88.63310651326313
0.22801805,-5.938298355194565
0.0,-3.742935643866822
0.0017450261934238,-2.6989926341561876
25.1369537132181,35.07448221219198
307.10300343,161.78496843923148
0.0002344837,-10.616862509699025
0.31031456,-14.646641557166411
1.820525,-7.215742720531296
0.2128886575,-7.547131647582432
1.8918588,-19.64346196154196
0.8473,-12.054776384321151
42.7613295,45.26136556668746
22.0038111,26.41799254144074
0.0,-6.97394785313422
9.77478,40.945935525202295
3.5657325,35.66806317139838
0.06912525,-12.064734065114735
0.00283990023,-6.913977341412
0.17450949175,-12.681915731187438
0.04995,-4.194318824271463
0.0,-4.263207319470194
12.20024,87.97812554933432
0.06536346,-11.33053936599827
0.560231200000001,2.665911158572765
0.3998872125,-13.591460950250877
0.5500049075,-11.902968381788682
0.729068000000009,38.6200772964595
71.5503872027364,79.11798211128482
0.1091204,4.458118691114663
0.0002766425193798,-6.752066427431899
49.4649,67.63766231483092
186.175979753083,114.71659806551153
3.66548,25.357832875067533
0.0016811353100775,-3.585516463420227
70.09992,56.79832172739567
0.392204071999998,7.554489720354386
325.79664,334.96237652868103
1.312798,9.66652433706189
0.42134675,12.139101269980323
28.895599046,36.380946319884146
4.367199046,10.48562466038678
25.54494,43.766679367367395
138.3970656074,108.4752513095745
7.5534752,31.953297206557913
0.5435946575,-8.280628104940313
0.0024940539,-10.34929510707152
0.0002340888796056,5.415202108599672
0.1612722,-5.8368953187922585
237.53325,121.27406134210932
26.58735389944,46.39269949623987
5.36454445999998,6.745817576326747
0.163718680625248,-24.52241833318584
0.2050790675,-10.48684371392752
29.7436,49.95465556548003
32.36219948,41.17229069618708
0.5083614075,-12.395796801253717
0.134330000000191,26.914190416303786
14.508,222.3419419037064
0.0,-8.936705183355677
0.452591100000005,6.664081148820362
5.7392135756,27.49925467677882
0.12950925,-2.7062945700652072
0.0,6.648610549203308
0.00145520847,-6.3321334465383
1.40978156799999,26.816390418327373
0.0638405813953488,-6.861991173202888
840.50408,411.74228057989365
1.5357836975,-8.524618827370148
0.0011065700775193,-11.700043628297344
0.99062532,-10.647405672446418
46.2531,46.319687348703816
0.0444,-11.226558522454106
0.03419725,5.830109118752194
564.401362769877,333.5773748270924
0.0008304490697674,-6.592976889204152
0.006181843,-11.171680265074109
0.0001918503,-10.625840166596703
0.8357771825,-9.012127781051149
8.82886595852156,-21.542337520586834
0.0,23.205417734270874
121.290719715,84.77447201699053
0.0005320201809219,-8.125698518019174
0.000150303984001,20.085571948960183
0.9746488,4.770192306544477
1.03999999999905e-05,0.6602147410004484
0.4265175,-12.71710932582124
0.00034049291579,-3.5854507676021825
1.0600000678096e-07,3.0977038769253973
2.3446767725,11.935406536310396
422.826602915612,424.6589501881615
43.57579622708,43.063300201335544
14.6109184,31.71405377396046
37.55474,16.734763404114307
0.02405,-8.428338094971359
0.0670625,-8.40461128983906
0.0,-13.785569812560631
71.947818,59.78161726751852
0.34874,0.14461267594228744
0.00693628002,-2.2831000383001623
0.099345,-13.989137747072647
0.0009789171328963,1.3318794631830357
1.32645249,-9.358474221121106
30.3925578514763,59.19483742718179
0.0007661090605275,-4.25733621716968
1.9376325575,4.406030675662919
3.777841392,22.048564347075196
0.6042191575,-12.795984513768865
1.28124782705,-11.551104738946215
0.076485475,-11.247054058552912
1.156599178,3.761713058465805
0.0086823190697674,-10.087752452735934
7.77564505161997,-20.57210291926655
0.0001279002,-9.587826385948695
0.06152286,-2.2372699578894952
0.0,3.7878959523428115
0.392813727325,38.54145213687386
0.31782717875,-9.825105202565858
26.890926608,8.310313072968345
0.001468333372093,9.249743693304435
0.0002129356589147,-4.282916741914377
244.54867944,121.89667321388995
0.0,-8.711815905084919
0.007809831124031,39.723504502148046
0.04150105,-9.679191644961136
0.59977,-17.01031909481801
0.399858906575,-10.29161884026388
0.008001352868217,-4.83074774091012
70.70128,87.7166456724731
4.4467,23.19521872673051
8.09416,27.889520183180828
4.564735097,10.569357856456197
61.66264,54.72140381968285
0.261682200000001,3.105072432908262
0.0,-5.105565193457586
2.095125,-6.398427047093296
33.6935734,48.44905562614694
0.100049664000002,11.563880472408773
7.660265496,52.06959577440091
0.04033666,-5.1827393535588975
226.6121,222.05043001631728
0.3229821575,-14.699422112982042
1.67201754,-30.449136889811903
0.21020625,-8.036785698408387
0.049429299,10.802050327662958
0.0,-12.603196811435083
0.0,5.440319127182267
0.206930011999998,6.850801890461863
0.74167236,-10.655177690749703
47.0298521,29.75818081815625
0.179373225,-9.105316149065203
0.0003410672,-9.253131176162036
0.8900058625,85.09889407157405
0.0,-12.965202857851928
0.0,26.879314638734265
2.181558665,5.043300207905162
0.13965169,-10.459089413754754
0.745365,-7.438325176656022
10.7844934306,28.062255399523487
0.1849856625,39.503853547638954
1.04378715,5.17370240622979
0.0053020979069767,-9.86447630644846
0.2736334075,-5.464936199055046
0.0001277613953488,-6.3699780556464916
30.83964,33.3910664750997
54.421848,52.247187143344306
59.76916,50.988115936569116
0.717368395,-2.39034824117649
30.18032,40.96456998832508
33.15415896,37.91291051898877
9.45854505829402e-16,5.1293138594498835
62.010915734,39.275373998465845
2.96800000160147e-06,6.673128406370854
0.0,-11.81681949531501
8.18098335329508,38.84893650309473
16.9812,34.490001834092624
2.45711385,19.88721821356547
22.3698648128041,-10.171863021216062
0.0001276848434212,-6.7058397989782
0.0005745652325581,16.77156631450868
0.191954742,-11.656673342498458
0.5068999075,-12.534352121120556
0.01057275,-11.16788812248754
0.0,-11.19615751434766
0.0081429794,-7.835362356717631
0.4278879,-4.41484291048981
0.0012555314341085,75.71092671351406
4.4997621,6.591492267722092
0.0,1.1616413337611604
46.65024,49.83395788274986
0.1766009075,-15.728016897450821
0.0010001691085271,-5.68432785969258
0.1433195,-12.739064338984285
1.6311904,-7.108402578124824
0.21645,-7.079585056258587
0.00017949708,-8.109848214187721
48.5180301530642,52.18439128356351
0.0004043236821705,-3.505820121872091
7.69017280000001,13.33103206819769
0.0,52.758532108399756
0.209975,66.7371118474716
3.97026922,41.6712534338386
210.170092,135.19161197749247
0.0,5.3965879514956505
5.70174,20.771239546321766
1145.13,572.0330961914013
94.476024382,113.10475616259399
1.8510054600184804e-15,9.34135051295014
8.52668e-05,-3.719895747605271
22.046959896,38.116340034228045
0.0001279002,-9.58219443909524
0.03885,-15.712556639868623
6.04654104,25.444735086939225
0.0016396045736434,8.917479685468278
2.8007208,12.314383734734532
2.496708291575,-9.22193632776775
0.0021280193798449,-3.727949101536737
0.47017454,-5.339458801439932
0.9654817,-7.7546974566188815
0.0836313775,-11.07665407237166
20.009832,34.14182853033141
0.08692484,-7.21243155526161
0.0052595107751938,-8.728239081142384
0.003934025,-7.001897404108995
5.29999993887031e-07,8.46660249963298
0.0442321525,-4.493408473174693
0.341054595675,13.826760530999245
0.1240721,-18.7190060656065
0.0005107246511627,5.047207483828096
5.4567654575,83.49740332833676
0.4874376,7.772075925360685
0.22997005,-23.98216692304377
0.001468333372093,-6.966499799910444
24.6554679945,40.89869222991844
0.32478166,-10.054388778970612
0.14693625,-7.2350383625605375
80.89814629992,63.04981147394633
0.0004894444573643,-3.9681202780502787
0.0,3.852809587770569
0.7909443,-11.769077457281355
0.0049582851550387,-1.3142028020339325
0.0005962198449612,11.464073643259923
0.0007235474460537,-1.0247199258473074
214.88792,119.90395877183326
71.57226,57.8614231877881
0.147144375,-5.511403193716333
0.08261666175,-7.306375889577048
1.6161554154448,20.806434727113373
0.41519471375,2.4783039273785015
94.98144731396,62.45830016993517
15.519658687,38.83908212617065
5.14904,26.61606275798939
0.0,25.006414249280287
36.305300202656,52.936307995827605
0.472962416062866,16.797223790978887
2.10702375,-4.8512944882100335
4.18488,27.685132361886186
6.17006445935431e-16,50.20334710470463
35.1655,162.80531209853987
0.576275,-11.698233806751311
48.89992,49.98205931662711
7.39817803006476,36.050396389902005
0.0097756775,-10.853178364382757
1.3303276,-15.91553601685672
0.0004689674,-13.162868871395354
0.50100848,-9.832379865264464
3.3456072,22.397295106735008
0.0031069082945736,0.4243786333088657
0.0007247678,-7.353486351232391
79.239866332,68.78384244182948
20.66896,34.117292910864286
4.7310356971962,24.28142108272865
21.28904,42.89465666406749
0.648315,-8.75323136960374
0.05582610875,-8.742316580413522
0.0003404831007751,-0.49759347881077787
67.533663635,61.72901257162723
13.013251784,39.97499126415651
49.49458,51.964805707067725
0.03678725,-14.386902590818103
0.18008825,-6.554998877482596
175.38336,101.36855487213575
20.25252,66.62938390952581
0.00048079575,-5.852843196490284
0.3484855175,-8.723857211668104
0.0,-6.101572791244024
0.2027600925,-5.000391634933116
0.92228198,-7.487807860390596
121.59684,80.40299502025638
24.600780152,36.92102181006135
1.1714199075,-8.701311964927946
0.0002340888796056,-3.12402312886919
0.0002558004,-1.3453685096440502
22.8043312,36.26963611720274
0.0003197505,61.657781737851536
0.400255999999999,24.755258428655605
0.66257793,-5.501293453377798
0.0014282189,-9.328355227296285
6.07772624418754,10.413443335128527
0.266182679575,-6.482984402089343
63.131666,62.13222771202297
72.12876,66.51869883326543
0.0058094929069767,8.70319360194044
0.094979,-5.663216595410649
0.2726906475,-15.163975561883724
0.2162741575,-0.8510712601414525
67.530742843612,86.96986384623165
0.0,18.305606328517488
1.092315,-11.47235184440784
4.938804,-21.02536823502104
2.890851803,-33.87925543219409
98.552764254,73.17022145836629
0.0,1.9346771162897234
0.0001064009689922,-7.2803905546365755
0.13065430195,-13.513032268832646
0.16407465,-3.4835571505804452
0.0371295,-13.972347641857603
0.27089412,-9.422370465574495
0.9102625,-3.5696399482205514
0.0,-12.321389316772873
75.27936,56.26569073325661
0.963427428000003,7.524238821896642
5.46618363,7.7084656108435645
0.0,23.399597411236016
13.922446,24.419921994794453
0.0029630213,-4.679953578683392
0.0,-25.58837424719094
